image_id,file_name,label,score,x1,y1,x2,y2,area
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,No-Gloves,0.991998,66.848595,299.710266,157.4711,450.942688,13705.060936
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,Gloves,0.794126,66.864243,301.018158,156.810257,450.618622,13455.965478
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,No-Vest,0.616158,89.785675,339.814758,365.492584,596.925903,70887.319109
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,Vest,0.9964,89.785675,339.814758,365.492584,596.925903,70887.319109
151,ppe_0175_jpg.rf.212f60003153e26f04275a010a8b7031.jpg,Helmet,0.999966,149.02626,72.164124,337.746155,291.328156,41360.612974
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,No-Gloves,0.99952,200.908844,414.892609,271.718384,503.552399,6277.958931
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,No-Vest,0.392901,400.563171,347.014648,611.330322,636.514893,61017.141636
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Vest,0.997883,127.366615,294.092346,280.702789,575.627869,43169.579862
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Vest,0.997412,372.249695,336.338989,609.245178,634.506348,70664.317237
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Helmet,0.99999,193.211288,122.722107,299.706482,219.263245,10281.167138
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Helmet,0.99993,391.744141,108.882881,543.30072,239.408691,19782.045348
152,ppe_0643_jpg.rf.676511244c6dd21a303251c0119da433.jpg,Helmet,0.996331,332.428711,153.988632,410.374329,253.838303,7782.844235
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,No-Gloves,0.999997,452.407288,419.30603,535.756897,560.39386,11759.615484
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,Gloves,0.434262,351.322144,495.967285,438.564148,586.554321,7902.994604
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,No-Vest,0.998822,189.45134,217.169952,392.891785,615.365356,81009.050176
153,ppe_0043_jpg.rf.7ac3d899c8bcecb659e61063b4ed4a53.jpg,Helmet,0.999648,242.254593,0,378.105164,184.356842,25044.9822
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,No-Gloves,0.9958,377.82135,549.582886,452.087952,615.448853,4891.641513
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,No-Vest,0.993648,156.315796,292.830811,410.834473,523.052246,58595.655137
154,78_JPG_jpg.rf.e599f401d65b0f4350519e43240a2a4c.jpg,Helmet,0.993746,197.513947,147.474152,381.237579,219.639465,13258.4736
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,Gloves,0.999998,339.924042,396.512238,416.505646,486.623383,6900.856024
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,Gloves,0.962756,452.362488,282.767944,547.063293,434.115845,14332.768103
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,No-Vest,0.999817,297.165588,171.362854,502.045959,458.154236,58757.924737
155,ppe_0399_jpg.rf.eddd4e96266ae02aa5ede83399427bd0.jpg,Helmet,0.999973,412.788971,30.852974,517.88623,150.045105,12526.766329
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,Gloves,0.943967,181.686935,324.934265,350.720215,420.858582,16214.401778
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,Gloves,0.720722,353.855194,559.545532,564.144592,637.522827,16397.798422
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,No-Vest,0.997285,179.243927,250.960815,549.653564,590.787537,125875.092593
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,Vest,0.651852,177.586594,251.205261,550.371277,592.630798,127278.210697
156,ppe_0072_jpg.rf.969d65c036aa62e69145a9710f5d9bf2.jpg,Helmet,0.999996,271.683472,33.192619,494.571533,160.029968,28270.530834
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,No-Gloves,0.729606,413.082275,312.726074,499.658508,436.615906,10725.914911
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,Gloves,0.672898,412.301758,307.718781,502.026917,437.576202,11651.477785
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,No-Vest,0.989098,145.662109,324.229858,384.99646,636.675415,74778.954392
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,No-Vest,0.668471,436.031189,437.846741,512.304077,584.459412,11182.571854
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,No-Helmet,0.877864,413.082275,312.726074,499.658508,436.615906,10725.914911
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,Helmet,0.999978,176.82724,4.388321,439.61142,179.424606,45996.766674
157,ppe_0386_jpg.rf.8f49e423f2b4efc06a2710e19411d8fa.jpg,Helmet,0.772688,412.301758,307.718781,502.026917,437.576202,11651.477785
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,Gloves,0.996288,427.654755,427.205933,535.716919,540.911194,12287.236622
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,No-Vest,0.933954,172.96373,202.444809,366.605957,591.023682,75245.278338
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,No-Vest,0.687735,169.564407,191.914215,361.885132,397.307281,39501.343336
158,ppe_0393_jpg.rf.b41bf85a7bdfafe442e5d7a6635b6f86.jpg,Helmet,0.999998,169.32486,16.068245,313.200073,180.384705,23641.065735
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Gloves,0.999998,443.712219,235.376877,507.855896,320.213562,5441.736911
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Gloves,0.999983,118.547745,314.776215,191.916702,361.064117,3396.095177
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Vest,0.999979,275.120941,261.988739,440.874664,494.503876,38540.249599
159,IMG_4697_36-40sec_jpg.rf.9bde3dfd5307d5ee8d7ed4e3338f82eb.jpg,No-Helmet,0.999832,310.374817,165.370224,396.790955,204.221359,3357.365054
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,Gloves,0.881316,354.83728,223.522003,582.24469,525.074219,68575.208224
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,No-Vest,0.987596,159.733231,376.498627,565.243164,640,106852.424353
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,No-Vest,0.612198,231.829346,281.199524,598.503723,595.550354,115264.394917
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,No-Vest,0.483394,132.16272,368.003479,387.049927,627.536804,66151.724391
160,ppe_0312_jpg.rf.9d32169821a3a4b883626bc48c1cab0a.jpg,Helmet,0.999995,187.472443,2.343323,434.143219,204.170029,49784.750244
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Gloves,0.999994,277.76712,340.927704,347.764496,424.042328,5817.805546
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Gloves,0.999968,192.969299,316.491486,273.474243,381.865753,5262.95174
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Gloves,0.982294,115.14209,278.12149,210.41217,378.778534,9589.60464
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Gloves,0.799874,156.770004,302.955017,255.042801,379.352356,7507.780146
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Gloves,0.472067,305.437073,321.700256,501.42218,410.397156,17383.27136
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,No-Vest,0.990701,245.123734,173.730988,497.872131,401.76413,57635.011315
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,No-Vest,0.49231,260.700012,212.165344,479.328613,529.44397,69366.182041
161,ppe_0158_jpg.rf.29be9fa2d89a90c581b49274beb1dfbc.jpg,Helmet,0.999944,275.5242,29.514008,426.870087,116.945251,13232.359092
162,ppe_0182_jpg.rf.8f386e7817550e6eea7891501d7cf62f.jpg,Gloves,0.979459,239.716324,434.056183,377.059631,620.104065,25552.431477
162,ppe_0182_jpg.rf.8f386e7817550e6eea7891501d7cf62f.jpg,Vest,0.994776,127.651688,211.76532,384.382629,636.653992,109082.068879
162,ppe_0182_jpg.rf.8f386e7817550e6eea7891501d7cf62f.jpg,Vest,0.357105,232.781433,395.77182,376.798645,613.823242,31403.157867
162,ppe_0182_jpg.rf.8f386e7817550e6eea7891501d7cf62f.jpg,Helmet,0.999583,229.714752,47.05685,447.611298,158.820328,24352.875612
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,Gloves,0.996018,480.557648,383.360962,519.908203,524.624451,5558.796744
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,Gloves,0.994967,123.342575,284.625977,162.661819,399.552185,4518.811678
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,Gloves,0.880421,382.660187,50.959442,431.05423,102.369385,2487.934973
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,No-Vest,0.999928,64.475677,167.312271,149.621185,306.299683,11834.153732
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,No-Vest,0.999244,514.658203,255.262634,612.773682,351.708862,9462.867814
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,No-Vest,0.429829,426.896912,5.330956,467.736023,113.733475,4427.062551
163,fglov1129_jpg.rf.6d33c0db68a700faebb2027660ee1e31.jpg,No-Helmet,0.999662,560.659119,178.778625,607.236633,245.602051,3112.46907
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,0.997154,421.502533,283.972809,477.977264,407.638153,6983.967105
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,0.895423,335.758911,304.498505,386.683044,398.756317,4799.997408
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Gloves,0.4779,324.514893,317.532562,357.345215,393.406281,2490.958622
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Vest,0.906036,273.756531,242.404648,375.441711,421.570129,18218.474362
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Vest,0.801037,106.318619,209.677261,264.739441,583.28894,59187.869362
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Helmet,0.953055,157.059662,41.904926,253.358002,121.335571,7649.039245
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,No-Helmet,0.798789,160.329544,45.007019,224.809006,100.142044,3555.076733
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Vest,0.995268,432.84375,248.840485,579.824219,549.698608,44220.26806
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Vest,0.894808,111.49678,211.3965,277.18689,593.126099,63248.818963
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Vest,0.719391,262.435303,235.740189,356.584167,561.094421,30631.731657
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Helmet,0.99994,281.737061,99.757019,373.075562,185.940765,7871.894199
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Helmet,0.811907,429.884064,132.370361,503.414032,203.188782,5207.276205
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Helmet,0.677122,415.644562,3.70681,491.980682,164.856232,12301.52169
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,No-Gloves,0.999999,232.540009,240.966278,278.117035,303.767975,2862.31459
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,No-Gloves,0.999999,414.39975,326.836121,463.826752,374.274231,2344.723573
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,No-Helmet,0.999971,268.876373,152.493866,341.924408,199.019989,3398.641849
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,Vest,0.999926,252.484848,233.972565,367.955139,393.326385,18400.632082
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,No-Gloves,0.999997,419.025818,275.354797,507.077454,354.134949,6936.721192
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,No-Gloves,0.99967,153.678864,312.888641,234.635712,380.630768,5484.189045
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,No-Gloves,0.978343,141.74585,310.179382,221.536774,357.868347,3805.146573
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,No-Helmet,0.999718,263.877655,134.264114,363.870636,175.133713,4086.672973
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,Vest,0.999968,220.049667,224.542786,385.602417,435.775818,34970.209299
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Gloves,0.997469,405.749237,59.435753,463.884247,114.707787,3213.240218
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Gloves,0.677537,256.856537,297.482513,294.591583,352.75943,2085.877008
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Gloves,0.394903,464.868011,133.657379,513.897278,196.738281,3092.810351
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,Gloves,0.999917,125.563553,335.331635,186.373611,467.875946,8060.02735
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,Gloves,0.999767,268.363464,333.488586,347.771667,440.03241,8460.453558
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Vest,0.999287,454.533997,221.354446,531.076965,369.562561,11344.289086
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Vest,0.998289,125.110863,229.698074,190.809723,365.700134,8935.180318
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Vest,0.92423,194.418625,237.511932,266.964661,335.526093,7110.538768
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Vest,0.504464,308.282196,82.260567,378.89328,270.406281,13285.172799
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Helmet,0.994794,463.642365,131.991318,514.270508,196.859299,3284.145436
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Helmet,0.882172,181.065872,152.691895,238.798416,242.368347,5177.249743
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Helmet,0.465188,405.284729,58.341145,464.28656,115.844467,3392.801325
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Gloves,0.999999,380.674286,235.28833,435.237885,299.488953,3503.017001
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Gloves,0.999992,220.401917,242.632965,271.011505,308.729401,3345.113412
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Vest,0.99999,233.410126,252.117203,361.148041,441.459412,24186.178989
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Helmet,0.999756,256.506989,159.362976,320.050262,192.34494,2095.78198
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Gloves,0.931913,320.834198,34.172047,366.665741,105.969849,3290.604046
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,0.999332,564.553711,312.098053,618.600586,458.080292,7889.883811
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,0.995669,191.371109,261.72583,244.102188,401.413269,7365.869394
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,0.994192,12.044281,226.833466,80.090157,289.329132,4252.572345
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,0.979224,412.159271,322.904144,460.050995,395.865753,3494.257209
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Vest,0.999931,88.511597,156.465149,172.63504,323.231934,14028.996205
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Vest,0.999705,485.500519,195.947906,574.179199,386.34726,16884.363379
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Helmet,0.992648,102.711662,58.892654,149.052765,141.87439,3845.465106
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Helmet,0.987665,524.456116,94.585083,577.522766,161.006805,3524.778322
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,No-Gloves,0.999989,302.748749,430.743469,357.66568,492.18689,3374.284088
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,No-Gloves,0.565577,555.18988,485.705322,581.753601,540.616577,1458.647238
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,No-Vest,0.816518,46.279808,214.410278,158.457886,429.416199,24118.950845
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Vest,0.999864,459.48645,182.583466,590.198975,539.297607,46627.005975
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Vest,0.999502,282.118469,275.467896,400.462341,540.818176,31402.57968
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Vest,0.531243,46.073212,213.343918,158.139557,427.787292,24031.885251
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Helmet,0.999998,59.402012,40.78294,159.758926,141.810867,10138.851074
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Helmet,0.999957,302.918793,132.614731,368.980438,215.927292,5503.764873
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Helmet,0.99995,473.639435,24.2514,555.716553,124.363403,8216.904702
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Gloves,0.999994,374.967194,294.49408,434.697601,336.023254,2480.554543
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Gloves,0.999553,304.461853,261.235138,368.298889,321.821625,3867.661748
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Vest,0.996352,212.714325,238.133179,336.18692,431.166199,23834.287944
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Helmet,0.999814,235.293167,126.736504,312.55246,177.127289,3893.15642
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,Helmet,0.513386,235.130554,127.190163,314.461365,176.027039,3874.268951
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Gloves,0.913094,248.657349,327.020813,273.092957,357.768372,751.335286
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Gloves,0.519189,46.027725,380.978149,71.425865,431.067566,1272.178011
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Gloves,0.753399,46.460732,381.209991,71.211563,430.870026,1229.127143
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Vest,0.999483,70.847778,267.535706,169.057663,427.84375,15743.834551
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Vest,0.974576,211.338654,236.690186,271.694824,392.71167,9416.859337
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Helmet,0.999943,110.896492,198.357559,177.469391,253.123245,3645.910478
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Helmet,0.99984,236.335693,170.142151,283.240417,212.745056,1998.277519
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Helmet,0.829535,382.418823,175.924393,403.897644,222.742233,1005.592008
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,Gloves,0.999941,128.157028,231.803589,161.723343,288.739441,1911.126727
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,Gloves,0.999917,61.357937,286.667297,96.425354,373.119934,3031.670675
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,No-Vest,0.999437,62.647587,172.848572,130.49556,307.935577,9165.379492
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,No-Helmet,0.997467,61.332489,88.646019,108.929001,157.37146,3271.091265
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,No-Gloves,0.999998,142.167984,198.092957,206.785202,279.437317,5256.246267
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,Gloves,0.999988,385.569122,203.246674,451.361115,301.036469,6433.785424
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,No-Vest,0.999999,198.328629,218.489105,359.820801,465.989594,39969.391483
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,No-Helmet,0.999648,223.91629,111.102806,308.587738,159.23085,4075.071174
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,No-Vest,0.362288,313.692413,194.038498,359.008575,291.335175,4409.111971
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Vest,0.767499,360.699615,193.854095,381.351288,260.879486,1384.186407
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Vest,0.668628,315.03772,194.050629,357.593445,287.101624,3959.852558
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Vest,0.556181,217.304672,102.304474,256.633118,233.186279,5147.377943
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Vest,0.3821,364.810883,177.013458,385.77597,247.364838,1474.922852
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Helmet,0.950276,366.467499,171.68045,388.018341,224.351654,1135.108802
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Helmet,0.748382,331.495148,139.487518,356.27243,165.223785,637.674766
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Helmet,0.5418,236.924301,44.994888,261.412445,85.458588,990.880893
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,No-Gloves,0.999997,390.559021,243.688477,459.362427,310.105713,4569.732061
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,No-Gloves,0.999907,152.883301,361.574463,227.141479,426.558777,4825.6168
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,No-Helmet,0.997555,249.27359,155.806046,334.375397,205.603989,4237.894926
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,Vest,0.999894,219.216812,230.261292,354.914429,403.486694,23506.274295
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,Vest,0.998378,166.787033,251.081009,353.350403,611.860474,67308.232675
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,Helmet,0.999997,202.798294,82.78714,301.687988,203.87915,11974.75189
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Vest,0.999789,445.870667,288.579376,638.641907,626.464722,65134.577101
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Vest,0.997764,144.112335,300.771667,428.040924,630.071716,93497.698178
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Helmet,0.999999,429.554718,0,631.068909,189.709976,38229.252316
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Helmet,0.999761,224.336151,18.702835,404.438263,241.236404,40078.765787
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Helmet,0.687474,301.816162,8.228569,561.777588,206.414703,51520.750053
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,No-Gloves,0.999733,362.926514,38.890907,423.353638,98.368401,3594.053863
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,0.999918,182.915939,313.590912,239.724899,440.073944,7185.369513
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,0.999815,464.402435,265.294983,517.145752,371.497803,5601.488955
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,0.99973,9.731174,231.309067,76.716461,296.692169,4379.705862
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,0.9907,581.212463,329.403503,626.643616,444.933594,5248.665134
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,No-Vest,0.99953,97.76857,161.90564,186.482559,315.033569,13584.589509
