image_id,file_name,label,x1,y1,x2,y2,area
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,124.75,271.75,192.25,530.25,17448.75
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,212.25,259.25,325.75,532.75,31042.25
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,320.5,265.25,386.5,470.75,13563
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,382.75,253.5,493.25,515.5,28951
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,Vest,491.5,163.5,639.5,423.5,38480
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Gloves,173,479,203,531,1560
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Gloves,211,513.5,245,558.5,1530
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Gloves,363.25,458.5,385.75,502.5,990
207,ppe_0292_jpg.rf.c4e12c3a5f5f3c8332d41742ac63413a.jpg,No-Gloves,411.75,446.5,445.25,492.5,1541
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,Vest,85.75,205.75,151.25,342.25,8940.75
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,Vest,254,237,479,640,90675
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Helmet,261.75,34.5,381.25,113.5,9440.5
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Vest,194.5,206,263.5,307,6969
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Vest,394.75,208,468.25,267,4336.5
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Vest,502,204,580,301,7566
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Helmet,405.25,147.75,458.75,188.25,2166.75
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Helmet,218.25,142,247.75,164,649
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,No-Helmet,515.75,142.75,563.25,176.25,1591.25
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,Helmet,97,137.5,139,174.5,1554
208,ppe_0089_jpg.rf.e608e280c55dc580dca0d8b8279979e6.jpg,Helmet,132,434.25,254,564.75,15921
209,ppe_0594_jpg.rf.69b5ba72fef35f8bfc572f9231aa7c6d.jpg,Helmet,323.5,333.25,347.5,361.75,684
209,ppe_0594_jpg.rf.69b5ba72fef35f8bfc572f9231aa7c6d.jpg,No-Vest,315.25,378,350.75,481,3656.5
209,ppe_0594_jpg.rf.69b5ba72fef35f8bfc572f9231aa7c6d.jpg,No-Gloves,322.5,361.25,332.5,378.75,175
209,ppe_0594_jpg.rf.69b5ba72fef35f8bfc572f9231aa7c6d.jpg,No-Gloves,347,382.25,355,398.75,132
210,ppe_0441_jpg.rf.78c3c12f837c5fc2315f28d22373c3fc.jpg,Vest,231,191.75,421,450.25,49115
210,ppe_0441_jpg.rf.78c3c12f837c5fc2315f28d22373c3fc.jpg,Helmet,289.25,54.75,381.75,123.25,6336.25
210,ppe_0441_jpg.rf.78c3c12f837c5fc2315f28d22373c3fc.jpg,No-Gloves,177,445.75,237,526.25,4830
210,ppe_0441_jpg.rf.78c3c12f837c5fc2315f28d22373c3fc.jpg,No-Gloves,409.75,450,467.25,513,3622.5
211,68-123sec_IMG_4645_jpg.rf.553600a05183075be5567a65525dc779.jpg,No-Gloves,335,307.25,390,362.75,3052.5
211,68-123sec_IMG_4645_jpg.rf.553600a05183075be5567a65525dc779.jpg,No-Gloves,173.75,460.5,250.25,528.5,5202
211,68-123sec_IMG_4645_jpg.rf.553600a05183075be5567a65525dc779.jpg,Vest,120.5,111.5,314.5,387.5,53544
211,68-123sec_IMG_4645_jpg.rf.553600a05183075be5567a65525dc779.jpg,No-Helmet,179.5,0.25,321.5,75.75,10721
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,Gloves,191.5,261,242.5,415,7854
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Gloves,307.25,134.75,341.75,196.25,2121.75
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Gloves,482.25,150.5,500.75,197.5,869.5
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,Gloves,579.25,302,626.75,438,6460
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,Gloves,108.75,248.75,183.25,349.25,7487.25
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Vest,100,138.75,181,266.25,10327.5
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Vest,494.5,177,584.5,369,17280
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Helmet,536.75,114,596.25,213,5890.5
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Helmet,134.5,61.5,188.5,147.5,4644
212,img193_jpg.rf.5a4dd7252ae6938cdb0f15e0f5a86f22.jpg,No-Vest,419.75,38.25,481.25,216.75,10977.75
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Helmet,339.75,253,396.25,319,3729
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Helmet,455.75,105.5,514.25,170.5,3802.5
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Helmet,156.75,256,196.25,320,2528
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Vest,449,173.25,499,321.75,7425
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Vest,352.5,346.75,428.5,477.25,9918
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Vest,136.75,312,206.25,430,8201
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,Gloves,142.5,452.5,175.5,548.5,3168
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,Gloves,203.75,375.75,229.25,465.25,2282.25
213,PP02img1261_jpg.rf.fd6171ac528fa8779e0b595e13389580.jpg,No-Vest,511.5,159,569.5,284,7250
214,ppe_0170_jpg.rf.aeb57dc9f2724754cd9ed1225f94c2fb.jpg,Helmet,347.5,36.25,563.5,250.75,46332
214,ppe_0170_jpg.rf.aeb57dc9f2724754cd9ed1225f94c2fb.jpg,No-Vest,366.25,306.75,627.75,633.25,85379.75
214,ppe_0170_jpg.rf.aeb57dc9f2724754cd9ed1225f94c2fb.jpg,Gloves,120.25,274.5,300.75,488.5,38627
214,ppe_0170_jpg.rf.aeb57dc9f2724754cd9ed1225f94c2fb.jpg,Gloves,233.75,158.25,327.25,366.75,19494.75
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,317.25,370.5,406.75,490.5,10740
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,536,317.5,570,421.5,3536
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,117.25,255,170.75,350,5082.5
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,Gloves,0.25,203.5,47.75,299.5,4560
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,No-Vest,62.25,159.25,143.75,269.75,9005.75
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,No-Vest,444,323.5,540,453.5,12480
215,goggle876520_jpg.rf.2155643f7be8ce5c6fbcb071ce2eea02.jpg,No-Helmet,475,235.5,530,310.5,4125
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Helmet,165.75,89.75,212.25,181.25,4254.75
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Gloves,204.5,316.5,232.5,366.5,1400
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Gloves,223,220.75,244,270.25,1039.5
216,helmet9991169_jpg.rf.f799bba2f975e0d208a5a9e58a368d89.jpg,No-Vest,151.75,188.25,225.25,348.75,11796.75
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Helmet,232.75,155.75,277.25,217.25,2736.75
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Helmet,388,178.75,411,199.25,471.5
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Helmet,444.5,198.75,482.5,246.25,1805
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Vest,163.75,192,241.25,323,10152.5
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Vest,483.75,218.75,580.25,305.25,8347.25
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Vest,379.5,228.75,420.5,318.25,3669.5
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,94.25,243,125.75,286,1354.5
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,202.25,347.5,228.75,395.5,1272
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,357.75,315.5,374.25,349.5,561
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,427.75,315.5,445.25,345.5,525
217,ppe_0785_jpg.rf.2735633deb55a9617a01348c509ef684.jpg,Gloves,468.25,342.5,499.75,416.5,2331
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,No-Gloves,348,309.25,387,376.75,2632.5
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,No-Gloves,126.25,210.75,184.75,249.25,2252.25
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,Vest,227,98.25,366,283.75,25784.5
218,48-69sec_IMG_4648_jpg.rf.bcb2c15d9d128d337cdc67b36905bd23.jpg,No-Helmet,232.25,5.5,331.75,62.5,5671.5
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Vest,452,319,640,640,60348
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Vest,206.5,356.25,451.5,639.75,69457.5
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,506.25,75.25,639.75,159.75,11280.75
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Vest,48.25,220.25,302.75,639.75,106762.75
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,No-Gloves,240.5,547.75,346.5,635.25,9275
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,266.25,156.25,458.75,328.75,33206.25
219,ppe_0306_jpg.rf.6ef647f779dbcd13fbdcdbd1d87d5222.jpg,Helmet,145,55.5,291,174.5,17374
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,Gloves,131,349.5,182,443.5,4794
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,Gloves,290.75,439.25,339.25,553.75,5553.25
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Gloves,427,206,458,288,2542
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,335.5,340.5,411.5,473.5,10108
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,126.5,244.5,191.5,342.5,6370
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,449,157,503,265,5832
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Vest,513.5,145,573.5,238,5580
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Helmet,508.25,96.5,538.75,142.5,1403
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Helmet,126,174.75,157,210.25,1100.5
220,PP02img1007_jpg.rf.075604f56c1d6960e49eb61d74eab03b.jpg,No-Helmet,327.5,238.25,383.5,311.75,4116
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,Helmet,221,47.75,488,151.25,27634.5
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,No-Vest,216.75,247.5,570.25,555.5,108878
221,ppe_0227_jpg.rf.88cebd0c3474eeb1571139d09de957a8.jpg,No-Gloves,265.25,476.5,431.75,574.5,16317
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,No-Gloves,395.75,412.5,437.25,464.5,2158
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,No-Gloves,207.5,416.75,256.5,465.25,2376.5
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,Vest,244,254.75,375,441.25,24431.5
222,IMG_4870_25-31sec_jpg.rf.e390163210aaeb10247f15e54c19d7f8.jpg,No-Helmet,275,179.5,343,213.5,2312
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Helmet,300.25,3,383.75,144,11773.5
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Helmet,194.25,56,256.75,183,7937.5
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Vest,438.75,61,620.25,438,68425.5
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Vest,282.5,164,387.5,347,19215
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Gloves,149,333,193,383,2200
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Gloves,494.5,299.75,560.5,399.25,6567
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Gloves,421,532.75,481,637.25,6270
223,ppe_0426_jpg.rf.ea4362c338358e0db596207921a94dae.jpg,Gloves,183.25,167.5,229.75,212.5,2092.5
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,217.5,145,276.5,167,1298
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,402,143.5,487,194.5,4335
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Helmet,217.25,164.75,286.75,214.25,3440.25
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Vest,147.75,194.75,229.25,299.25,8516.75
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Vest,426,215.75,541,342.25,14547.5
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,No-Gloves,211.25,278.25,248.75,303.75,956.25
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,No-Gloves,259.25,267.25,287.75,283.75,470.25
224,ppe_0380_jpg.rf.a50c5a7a39a703d6501bc466985bc8cd.jpg,Gloves,382,306,419,335,1073
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Helmet,332.25,213.5,371.75,252.5,1540.5
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,226.25,424.5,236.75,449.5,262.5
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,273.5,417,287.5,442,350
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,305.25,510.5,331.75,561.5,1351.5
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,462.5,470.25,482.5,519.75,990
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Gloves,555.75,432.75,576.25,476.25,891.75
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Vest,233.25,330.75,272.75,434.25,4088.25
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Vest,299.5,308.5,382.5,524.5,17928
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,No-Vest,469.5,296.75,535.5,484.25,12375
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,Helmet,240.75,274.25,264.25,305.75,740.25
225,ppe_0742_jpg.rf.cfdad7081bd6235e4d53e047db359e74.jpg,Helmet,491.5,188.5,537.5,243.5,2530
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,No-Helmet,60.5,92.5,109.5,154.5,3038
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,No-Vest,58,173.5,132,312.5,10286
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,Gloves,62,283.5,96,374.5,3094
226,MX_img_148_jpg.rf.374782fabae874551f99a35f30a4f2c9.jpg,Gloves,131.25,235.25,163.75,289.75,1771.25
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Vest,186,181,243,306,7125
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Vest,129.5,109,160.5,189,2480
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Vest,366.5,258,427.5,426,10248
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Helmet,132,76,149,89,221
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Helmet,195.5,130,220.5,149,475
227,sshoes00124_jpg.rf.b3c184f63af731045ec913c25ef3c24f.jpg,No-Helmet,384.5,192,415.5,215,713
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,No-Gloves,400.5,386.75,453.5,446.25,3153.5
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,No-Gloves,238.75,314.25,286.25,373.75,2826.25
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,Vest,261.25,259,392.75,436,23275.5
228,IMG_4870_11-31sec_jpg.rf.00f5ff73f05077978952943c9ceda724.jpg,No-Helmet,305,172,370,210,2470
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,133.25,222.25,157.75,256.75,845.25
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,431.25,241.25,460.75,272.75,929.25
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,377.75,241.25,405.25,284.75,1196.25
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,208.75,251.75,234.25,286.25,879.75
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,505.75,262.5,535.25,295.5,973.5
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Helmet,393.25,300.5,410.75,333.5,577.5
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,365,290,404,422,5148
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,109.25,285,166.75,436,8682.5
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,242.75,290,300.25,436,8395
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,425.75,302.25,481.25,425.75,6854.25
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,299.25,286.25,373.75,442.75,11659.25
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,187,297,239,450,7956
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,488.25,323,550.75,467,9000
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Vest,382.5,349.25,426.5,465.75,5126
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,258,233,287,267,986
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,Helmet,324.25,221.25,358.75,261.75,1397.25
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,95.25,416,112.75,452,630
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,156.5,419.5,174.5,453.5,612
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,182.25,421,201.75,456,682.5
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,234,417.75,252,453.25,639
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,277.75,414,298.25,453,799.5
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,299.25,404.75,316.75,442.25,656.25
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,349.5,427,370.5,466,819
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,375.75,450.75,391.25,486.25,550.25
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,415.75,452.75,430.25,485.25,471.25
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,467.75,404.25,483.25,444.75,627.75
229,ppe_0164_jpg.rf.3ac2bc5028ae3c313ff8ac574bf98527.jpg,No-Gloves,531.5,446.75,548.5,482.25,603.5
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Helmet,166,63.5,292,169.5,13356
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Helmet,378.25,53.25,521.75,181.75,18439.75
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Vest,106,269.25,299,502.75,45065.5
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,Vest,355.5,275.25,562.5,639.75,75451.5
230,ppe_0448_jpg.rf.dbc38d1f4c4d70af6b9de83a78784939.jpg,No-Gloves,1.25,464.5,57.75,565.5,5706.5
231,p113106_jpg.rf.a39ecf0ce462df6c9b2a250a3a19156c.jpg,No-Helmet,128.5,263.75,190.5,341.25,4805
231,p113106_jpg.rf.a39ecf0ce462df6c9b2a250a3a19156c.jpg,No-Gloves,157.75,453.25,186.25,504.75,1467.75
231,p113106_jpg.rf.a39ecf0ce462df6c9b2a250a3a19156c.jpg,No-Vest,122.25,333.25,187.75,439.75,6975.75
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,246.25,92,327.75,186,7661
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,312.25,28,393.75,122,7661
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Helmet,196.75,78,278.25,172,7661
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,No-Helmet,81.5,442,182.5,590,14948
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Gloves,175,352,209,416,2176
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Gloves,298.75,394.75,330.25,451.25,1779.75
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,No-Vest,95.25,136,213.75,327,22633.5
232,005517_jpg.rf.722c329e6b91f60b6818be6d3fae407a.jpg,Vest,320.75,135.75,465.25,303.25,24203.75
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Gloves,364.75,216.5,404.25,277.5,2409.5
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Gloves,220.5,297.75,257.5,345.25,1757.5
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Vest,204.25,233,331.75,413,22950
233,IMG_4866_30-31sec_jpg.rf.42e3e41b349834b013b9dc77fbef4da2.jpg,No-Helmet,232.25,153.25,297.75,191.75,2521.75
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,84.75,348.5,147.25,397.5,3062.5
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,123.25,355.25,182.75,440.75,5087.25
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,317,403.5,388,490.5,6177
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,Gloves,365,442.75,451,520.25,6665
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,199.75,179.25,244.25,232.75,2380.75
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,230,155.5,258,220.5,1820
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,370,227.5,392,266.5,858
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Gloves,477.5,213.25,500.5,248.75,816.5
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,327.25,116.25,373.75,239.75,5742.75
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,121.25,271,175.75,374,5613.5
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,511.75,152.75,568.25,275.25,6921.25
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Vest,377,336.75,448,442.25,7490.5
234,PP02img1316_jpg.rf.23eb34b1f0656b83cc00c35e752352ef.jpg,No-Helmet,383.75,229.25,439.25,313.75,4689.75
235,helmet9991170_jpg.rf.ac2f2edc7c9fba7a12dbfbbe093ac3b8.jpg,No-Helmet,167,87,210,173,3698
235,helmet9991170_jpg.rf.ac2f2edc7c9fba7a12dbfbbe093ac3b8.jpg,No-Gloves,200.75,298.75,228.25,352.25,1471.25
235,helmet9991170_jpg.rf.ac2f2edc7c9fba7a12dbfbbe093ac3b8.jpg,No-Vest,156.75,179.5,222.25,328.5,9759.5
236,ppe_0332_jpg.rf.03ddc9bed7e6564db1d87a5516396390.jpg,Vest,239.25,331.25,512.75,639.75,84374.75
236,ppe_0332_jpg.rf.03ddc9bed7e6564db1d87a5516396390.jpg,Helmet,267,4.75,476,188.25,38351.5
237,nglov169_jpg.rf.dc77c0458bc18533caa6fad30e3b223f.jpg,Gloves,187.75,297.75,246.25,420.25,7166.25
