image_id,file_name,true_label,predicted_label,score,iou,result
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,background,No-Vest,0.801037,0,FP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Vest,Vest,0.995268,0.731514,TP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Vest,Vest,0.894808,0.686472,TP
164,ppe_0718_jpg.rf.d885b40730719ba8c14d457bcb6b0243.jpg,Vest,Vest,0.719391,0.587805,TP
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,No-Gloves,No-Gloves,0.999999,0.866855,TP
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,No-Gloves,No-Gloves,0.999999,0.845075,TP
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,No-Helmet,No-Helmet,0.999971,0.728952,TP
165,IMG_4870_28-31sec_jpg.rf.007dcf13921cd63edcb0dcca97468ffb.jpg,Vest,Vest,0.999926,0.848963,TP
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,No-Gloves,No-Gloves,0.999997,0.776785,TP
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,No-Gloves,No-Gloves,0.99967,0.592074,TP
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,background,No-Gloves,0.978343,0,FP
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,No-Helmet,No-Helmet,0.999718,0.717329,TP
166,IMG_4690_3-33sec_jpg.rf.8a251a47fb618ba31e67849edb84eb35.jpg,Vest,Vest,0.999968,0.900032,TP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,Gloves,Gloves,0.999917,0.717547,TP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,Gloves,Gloves,0.999767,0.734223,TP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,Gloves,background,0,0,FN
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,background,No-Gloves,0.997469,0.327707,FP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,background,No-Gloves,0.677537,0,FP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,background,No-Gloves,0.394903,0,FP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Gloves,background,0,0,FN
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Helmet,No-Helmet,0.994794,0.863124,TP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,background,No-Helmet,0.882172,0,FP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,background,No-Helmet,0.465188,0,FP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Vest,No-Vest,0.999287,0.73644,TP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,No-Vest,No-Vest,0.998289,0.648316,TP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,background,No-Vest,0.92423,0,FP
167,goggle876589_jpg.rf.c7132114f9a60121ba71a6c5577080de.jpg,background,No-Vest,0.504464,0,FP
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Gloves,No-Gloves,0.999999,0.920031,TP
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Gloves,No-Gloves,0.999992,0.809111,TP
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Helmet,No-Helmet,0.999756,0.700817,TP
168,IMG_4866_14-31sec_jpg.rf.e12b7a7e5b2477bfc63ae869a86dbb60.jpg,No-Vest,No-Vest,0.99999,0.844615,TP
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,Gloves,0.999332,0.680098,TP
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,Gloves,0.995669,0.782403,TP
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,Gloves,0.994192,0.76756,TP
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,Gloves,Gloves,0.979224,0.572352,TP
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,background,No-Gloves,0.931913,0,FP
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Helmet,No-Helmet,0.992648,0.818729,TP
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Helmet,No-Helmet,0.987665,0.870398,TP
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Vest,No-Vest,0.999931,0.604825,TP
169,img242_jpg.rf.c935923e71b263e22a35c75502ff4e62.jpg,No-Vest,No-Vest,0.999705,0.824343,TP
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Helmet,Helmet,0.999998,0.884676,TP
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Helmet,Helmet,0.999957,0.914926,TP
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Helmet,Helmet,0.99995,0.846037,TP
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,No-Gloves,No-Gloves,0.999989,0.562215,TP
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,background,No-Gloves,0.565577,0,FP
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,No-Gloves,background,0,0,FN
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,background,No-Vest,0.816518,0,FP
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Vest,Vest,0.999864,0.793552,TP
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Vest,Vest,0.999502,0.872949,TP
170,ppe_0473_jpg.rf.2522c0b52bcd42c7282d72f42ea8e4f4.jpg,Vest,Vest,0.531243,0.708032,TP
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,background,Helmet,0.513386,0,FP
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Gloves,No-Gloves,0.999994,0.860939,TP
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Gloves,No-Gloves,0.999553,0.792533,TP
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Helmet,No-Helmet,0.999814,0.823197,TP
171,IMG_4866_5-31sec_jpg.rf.b148387878803fac762281ad0db925b8.jpg,No-Vest,No-Vest,0.996352,0.781907,TP
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,background,Gloves,0.753399,0,FP
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Gloves,background,0,0,FN
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Helmet,Helmet,0.999943,0.803319,TP
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Helmet,Helmet,0.99984,0.732534,TP
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,Helmet,Helmet,0.829535,0.664219,TP
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,background,No-Gloves,0.913094,0,FP
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Gloves,No-Gloves,0.519189,0.560368,TP
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Vest,No-Vest,0.999483,0.760055,TP
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Vest,No-Vest,0.974576,0.699423,TP
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Vest,background,0,0,FN
172,ppe_0599_jpg.rf.e89b703578c735be9d49c2ec345763cf.jpg,No-Vest,background,0,0,FN
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,Gloves,Gloves,0.999941,0.799914,TP
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,Gloves,Gloves,0.999917,0.959617,TP
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,No-Helmet,No-Helmet,0.997467,0.806525,TP
173,MX_img_185_jpg.rf.bff73ad1dc5c3c055ce5aeb0858db548.jpg,No-Vest,No-Vest,0.999437,0.811651,TP
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,Gloves,Gloves,0.999988,0.91807,TP
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,No-Gloves,No-Gloves,0.999998,0.889653,TP
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,No-Helmet,No-Helmet,0.999648,0.903529,TP
174,IMG_4867_1-30sec_jpg.rf.b4c83b4d5324f255d533a0504af6ad0b.jpg,No-Vest,No-Vest,0.999999,0.901339,TP
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Helmet,Helmet,0.950276,0.696493,TP
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,background,Helmet,0.748382,0,FP
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Helmet,Helmet,0.5418,0.71353,TP
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,background,No-Vest,0.362288,0,FP
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,background,Vest,0.767499,0.078879,FP
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,background,Vest,0.668628,0.386978,FP
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Vest,Vest,0.556181,0.635175,TP
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,background,Vest,0.3821,0.040244,FP
175,ppe_0362_jpg.rf.520f74df8dee65a4673ed98b869a2fc5.jpg,Vest,background,0,0,FN
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,No-Gloves,No-Gloves,0.999997,0.885133,TP
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,No-Gloves,No-Gloves,0.999907,0.77642,TP
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,No-Helmet,No-Helmet,0.997555,0.778604,TP
176,IMG_4690_33-33sec_jpg.rf.e4491d738cbd45a5704d03e875c97129.jpg,Vest,Vest,0.999894,0.904201,TP
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,Helmet,Helmet,0.999997,0.878199,TP
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,No-Gloves,background,0,0,FN
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,No-Vest,background,0,0,FN
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,No-Vest,background,0,0,FN
177,ppe_0042_jpg.rf.0f35fe01a9e6e42ae8b6dfff2682523d.jpg,background,Vest,0.998378,0,FP
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Helmet,Helmet,0.999999,0.76987,TP
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Helmet,Helmet,0.999761,0.744306,TP
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,background,Helmet,0.687474,0,FP
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Vest,Vest,0.999789,0.937889,TP
178,ppe_0500_jpg.rf.875ae5d31038a294296a0544c8760108.jpg,Vest,Vest,0.997764,0.789722,TP
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,Gloves,0.999918,0.826201,TP
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,Gloves,0.999815,0.828755,TP
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,Gloves,0.99973,0.848687,TP
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,Gloves,Gloves,0.9907,0.732392,TP
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,background,No-Gloves,0.999733,0,FP
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,No-Helmet,No-Helmet,0.998922,0.745078,TP
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,No-Helmet,No-Helmet,0.987969,0.693474,TP
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,No-Vest,No-Vest,0.99953,0.619492,TP
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,No-Vest,No-Vest,0.970822,0.661385,TP
179,img47_jpg.rf.f66109c65447702f928988133044ccb9.jpg,background,No-Vest,0.945657,0,FP
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,Gloves,Gloves,0.99932,0.792662,TP
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,background,Gloves,0.841035,0.229563,FP
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,background,Gloves,0.704895,0.443053,FP
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,Gloves,background,0,0,FN
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,background,No-Gloves,0.999985,0.348101,FP
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,background,No-Gloves,0.999844,0.16561,FP
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,No-Gloves,background,0,0,FN
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,No-Gloves,background,0,0,FN
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,No-Helmet,No-Helmet,0.99233,0.762549,TP
180,goggle8765139_jpg.rf.ae85216831c23eac759043c57c62cfd9.jpg,No-Vest,No-Vest,0.99282,0.609518,TP
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,background,Gloves,0.999001,0.366293,FP
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,Gloves,Gloves,0.998197,0.63458,TP
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,background,Gloves,0.389564,0,FP
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,Gloves,background,0,0,FN
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,background,No-Gloves,0.404367,0,FP
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,No-Helmet,No-Helmet,0.990705,0.761964,TP
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,No-Helmet,No-Helmet,0.514242,0.721626,TP
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,No-Helmet,No-Helmet,0.448745,0.696722,TP
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,No-Vest,No-Vest,0.997497,0.818977,TP
181,PP02img1047_jpg.rf.45df16cc52e02b0ef860a6c551942e05.jpg,No-Vest,No-Vest,0.87341,0.688544,TP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,Gloves,Gloves,0.99994,0.722446,TP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,Gloves,Gloves,0.99979,0.761396,TP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,Gloves,Gloves,0.996733,0.767936,TP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,Gloves,Gloves,0.995638,0.824413,TP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,background,Gloves,0.647714,0,FP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,background,No-Gloves,0.994916,0,FP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,background,No-Gloves,0.377929,0,FP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,No-Helmet,No-Helmet,0.996246,0.731603,TP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,No-Helmet,No-Helmet,0.990742,0.916895,TP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,No-Vest,No-Vest,0.999934,0.666388,TP
182,img318_jpg.rf.1ab4695e531f0caf8f612a5ad7587756.jpg,No-Vest,No-Vest,0.998402,0.765276,TP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,background,Gloves,0.977122,0,FP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,Helmet,Helmet,0.998624,0.755315,TP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Gloves,No-Gloves,0.999888,0.843976,TP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Gloves,No-Gloves,0.999327,0.760288,TP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Gloves,No-Gloves,0.38722,0.682805,TP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,background,No-Helmet,0.999445,0.452483,FP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,background,No-Helmet,0.998287,0.306116,FP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Helmet,No-Helmet,0.947487,0.650558,TP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Helmet,background,0,0,FN
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Helmet,background,0,0,FN
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Vest,No-Vest,0.99993,0.771696,TP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Vest,No-Vest,0.999918,0.883487,TP
183,005496_jpg.rf.5bc18466dd6e1d32b4f965a894f063b8.jpg,No-Vest,No-Vest,0.998929,0.706546,TP
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,background,Gloves,0.994686,0.337895,FP
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,Gloves,background,0,0,FN
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,background,No-Gloves,0.379178,0.100527,FP
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Gloves,background,0,0,FN
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Gloves,background,0,0,FN
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Helmet,No-Helmet,0.991246,0.760385,TP
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Helmet,No-Helmet,0.624656,0.663939,TP
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Vest,No-Vest,0.995007,0.671624,TP
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Vest,No-Vest,0.993834,0.736785,TP
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Vest,No-Vest,0.99332,0.804726,TP
184,PP02img246_jpg.rf.74f01d95b37381336b7cad569d1d517c.jpg,No-Vest,No-Vest,0.758548,0.70617,TP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,Gloves,Gloves,0.999656,0.850125,TP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,background,Gloves,0.996628,0,FP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Gloves,No-Gloves,0.980889,0.690756,TP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,background,No-Gloves,0.489214,0.009097,FP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Gloves,background,0,0,FN
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Gloves,background,0,0,FN
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,background,No-Helmet,0.993625,0,FP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Helmet,No-Helmet,0.911784,0.760831,TP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,background,No-Helmet,0.853053,0,FP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,background,No-Helmet,0.565246,0,FP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Vest,No-Vest,0.999681,0.892551,TP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Vest,No-Vest,0.995229,0.537478,TP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Vest,No-Vest,0.955336,0.776459,TP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,background,No-Vest,0.738777,0,FP
185,PP02img81_jpg.rf.b582bdc46ed1c7bbbb22067667dc39f0.jpg,No-Vest,No-Vest,0.461785,0.67293,TP
186,IMG_4867_5-30sec_jpg.rf.77de3b62e1866c71d0b89f0bb3c78960.jpg,Gloves,Gloves,0.999997,0.811915,TP
186,IMG_4867_5-30sec_jpg.rf.77de3b62e1866c71d0b89f0bb3c78960.jpg,No-Gloves,No-Gloves,0.999996,0.815736,TP
186,IMG_4867_5-30sec_jpg.rf.77de3b62e1866c71d0b89f0bb3c78960.jpg,No-Helmet,No-Helmet,0.999949,0.929351,TP
186,IMG_4867_5-30sec_jpg.rf.77de3b62e1866c71d0b89f0bb3c78960.jpg,No-Vest,No-Vest,0.999981,0.870606,TP
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,background,Gloves,0.88327,0,FP
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,background,Gloves,0.354225,0,FP
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,Helmet,Helmet,0.999989,0.911968,TP
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,Helmet,Helmet,0.999989,0.900272,TP
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,No-Gloves,No-Gloves,0.999875,0.78477,TP
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,No-Gloves,No-Gloves,0.994887,0.755477,TP
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,No-Gloves,No-Gloves,0.724113,0.57479,TP
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,No-Vest,No-Vest,0.999494,0.772723,TP
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,No-Vest,No-Vest,0.956736,0.677245,TP
187,ppe_0896_jpg.rf.c015648febad32283ba2bfc13ab5cd53.jpg,background,No-Vest,0.520285,0,FP
188,ppe_0370_jpg.rf.63c2403b80a68b818ae824756ea7032d.jpg,Gloves,background,0,0,FN
188,ppe_0370_jpg.rf.63c2403b80a68b818ae824756ea7032d.jpg,Gloves,background,0,0,FN
188,ppe_0370_jpg.rf.63c2403b80a68b818ae824756ea7032d.jpg,Helmet,Helmet,0.999923,0.728216,TP
188,ppe_0370_jpg.rf.63c2403b80a68b818ae824756ea7032d.jpg,background,Helmet,0.587043,0,FP
188,ppe_0370_jpg.rf.63c2403b80a68b818ae824756ea7032d.jpg,background,No-Vest,0.9502,0,FP
188,ppe_0370_jpg.rf.63c2403b80a68b818ae824756ea7032d.jpg,No-Vest,background,0,0,FN
189,ppe_0281_jpg.rf.6834b2bd0a053e5d05dd8f23f89d781e.jpg,Helmet,Helmet,0.997598,0.659031,TP
189,ppe_0281_jpg.rf.6834b2bd0a053e5d05dd8f23f89d781e.jpg,background,Helmet,0.856242,0.353637,FP
189,ppe_0281_jpg.rf.6834b2bd0a053e5d05dd8f23f89d781e.jpg,Helmet,background,0,0,FN
189,ppe_0281_jpg.rf.6834b2bd0a053e5d05dd8f23f89d781e.jpg,Vest,Vest,0.99857,0.703185,TP
189,ppe_0281_jpg.rf.6834b2bd0a053e5d05dd8f23f89d781e.jpg,Vest,Vest,0.988406,0.832785,TP
190,ppe_0539_jpg.rf.7542abebb6bca2321f84e7a297e13a1a.jpg,Helmet,Helmet,0.999994,0.882703,TP
190,ppe_0539_jpg.rf.7542abebb6bca2321f84e7a297e13a1a.jpg,No-Gloves,No-Gloves,0.999945,0.671322,TP
190,ppe_0539_jpg.rf.7542abebb6bca2321f84e7a297e13a1a.jpg,Vest,Vest,0.999987,0.882341,TP
191,ppe_0056_jpg.rf.462fcd2987168d1845589ce2253e3be1.jpg,Helmet,Helmet,0.999983,0.869407,TP
191,ppe_0056_jpg.rf.462fcd2987168d1845589ce2253e3be1.jpg,background,No-Vest,0.933288,0,FP
191,ppe_0056_jpg.rf.462fcd2987168d1845589ce2253e3be1.jpg,Vest,Vest,0.984257,0.695748,TP
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,Helmet,Helmet,0.999998,0.824816,TP
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,Helmet,Helmet,0.997985,0.770138,TP
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Gloves,No-Gloves,0.748942,0.647153,TP
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Gloves,background,0,0,FN
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Gloves,background,0,0,FN
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Gloves,background,0,0,FN
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Helmet,No-Helmet,0.979685,0.885777,TP
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Helmet,background,0,0,FN
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Vest,No-Vest,0.99979,0.694594,TP
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Vest,No-Vest,0.999662,0.74809,TP
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Vest,No-Vest,0.997809,0.61218,TP
192,ppe_0761_jpg.rf.616ccfc39d8e2988f1e5f51e24800a16.jpg,No-Vest,No-Vest,0.986034,0.604446,TP
